Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
41772,41773,38,1,32,26,7,24,0,0,123,18
56815,56816,60,1,1,3,7,8,0,1,256,25
51479,51480,20,0,48,15,7,19,1,1,602,3
4402,4403,54,1,31,1,3,1,1,2,408,24
62822,62823,60,1,56,3,7,12,0,1,806,18
34183,34184,33,1,27,21,5,7,0,2,531,29
60793,60794,39,1,27,5,5,16,0,2,469,26
49427,49428,58,0,7,12,4,24,0,1,739,10
61249,61250,39,1,41,1,6,29,0,0,182,12
35770,35771,27,1,13,30,6,13,2,0,150,29
24157,24158,30,0,49,19,4,13,1,2,551,3
58819,58820,58,0,60,19,8,18,0,0,495,24
50836,50837,65,0,37,19,8,28,2,0,194,13
62737,62738,60,0,4,8,0,27,0,0,159,10
47387,47388,58,1,9,1,7,11,2,0,267,6
29050,29051,50,0,27,3,3,28,2,1,966,20
52944,52945,44,1,59,12,9,29,1,1,321,30
45777,45778,52,1,50,12,6,28,1,2,593,7
26980,26981,55,1,7,26,0,22,1,1,486,24
9639,9640,41,1,23,18,4,25,1,2,231,25
22811,22812,59,1,19,30,9,18,1,1,819,22
25819,25820,59,1,5,8,5,14,2,2,235,4
3184,3185,37,1,36,15,3,11,0,0,400,16
62712,62713,46,0,27,30,2,28,1,0,128,9
42971,42972,32,0,37,5,2,24,0,0,548,29
41817,41818,32,1,17,11,7,18,1,0,886,30
43985,43986,37,0,21,1,9,4,1,1,273,24
14112,14113,62,1,3,11,4,5,2,1,760,1
64109,64110,49,1,33,20,10,26,2,1,128,22
56294,56295,22,0,18,13,3,21,2,2,204,22
22846,22847,25,1,44,12,2,11,0,2,134,11
27487,27488,31,0,56,26,7,30,0,2,221,13
27217,27218,25,1,23,13,8,0,2,2,685,18
43180,43181,33,0,10,19,4,15,1,0,444,18
32211,32212,45,0,41,17,1,11,0,0,614,17
22862,22863,24,1,14,7,2,18,0,1,904,18
58242,58243,32,0,5,1,6,17,1,0,658,16
42057,42058,55,0,23,3,2,27,1,0,187,24
22561,22562,44,1,2,28,9,27,2,0,467,15
55650,55651,20,0,55,1,7,25,2,2,873,1
18592,18593,25,0,60,4,10,12,1,2,141,22
46395,46396,37,1,35,28,6,21,0,2,970,23
37984,37985,57,0,51,7,1,11,0,1,624,10
9613,9614,59,0,57,29,2,7,2,2,329,3
20550,20551,41,0,27,25,7,4,0,1,186,28
61468,61469,45,1,48,13,8,17,0,2,570,18
16736,16737,47,1,39,2,4,17,1,1,468,1
19175,19176,53,0,17,30,0,22,2,2,651,27
63227,63228,47,1,53,23,5,21,2,1,756,15
44521,44522,58,1,38,12,6,9,2,1,628,26
26573,26574,65,0,53,20,9,21,0,2,539,28
35180,35181,30,1,14,28,0,27,2,2,726,16
57737,57738,31,0,32,7,7,19,2,0,314,25
39120,39121,42,1,30,23,9,3,2,0,650,14
7029,7030,44,0,9,7,7,3,2,0,821,22
40716,40717,62,0,7,14,5,15,1,0,336,15
28418,28419,49,1,36,25,4,19,2,2,233,1
25858,25859,19,0,42,28,10,19,1,2,858,25
19258,19259,23,1,6,14,10,18,1,2,768,22
56247,56248,59,1,12,2,8,4,2,0,922,24
44302,44303,39,1,13,22,5,0,1,1,952,9
46875,46876,27,1,47,19,10,17,1,0,815,12
48193,48194,54,0,45,12,6,27,1,2,507,24
22648,22649,35,1,34,7,3,14,0,0,747,2
8051,8052,51,0,41,15,7,19,2,2,724,20
37330,37331,37,1,48,14,1,10,2,0,869,21
5572,5573,59,1,50,9,5,2,0,1,182,20
7981,7982,48,0,28,11,9,30,0,2,246,21
43514,43515,43,0,50,23,4,19,0,2,643,24
59431,59432,40,1,34,3,6,29,2,2,187,4
14757,14758,46,0,46,18,6,16,1,0,193,3
34126,34127,30,1,17,15,0,26,2,1,884,30
28303,28304,59,1,14,9,5,8,0,0,411,27
52184,52185,47,0,54,11,7,21,1,0,937,24
16349,16350,27,0,49,22,1,13,1,2,243,28
4543,4544,39,1,40,22,5,16,0,2,536,29
34449,34450,27,1,55,3,3,2,0,1,741,19
8879,8880,44,1,34,19,1,16,2,2,616,15
36619,36620,44,0,16,3,9,1,0,2,476,27
41064,41065,35,1,6,30,9,26,0,0,444,5
2975,2976,39,0,38,3,2,16,0,0,329,28
7205,7206,34,0,9,24,8,1,2,2,716,14
34921,34922,30,0,27,24,5,5,2,2,115,2
21193,21194,63,0,3,6,7,0,0,1,624,6
54603,54604,31,0,50,22,7,24,1,0,519,18
56498,56499,37,0,29,20,7,16,2,0,770,3
37833,37834,46,0,28,29,7,9,0,1,148,26
60656,60657,61,1,49,19,9,28,0,1,982,1
14539,14540,54,0,8,25,7,5,0,0,495,28
59449,59450,25,0,53,21,3,21,0,0,196,6
42532,42533,34,1,40,6,9,0,2,0,446,15
8385,8386,30,0,17,17,4,11,0,0,543,7
41088,41089,49,0,16,13,5,16,1,2,111,24
31988,31989,38,0,58,7,9,9,1,0,498,4
11511,11512,30,0,47,13,9,13,1,1,943,18
42697,42698,31,1,46,4,2,9,0,0,645,2
60635,60636,22,0,50,7,5,24,1,1,934,10
1246,1247,52,1,56,17,2,7,2,0,627,29
8836,8837,31,0,57,2,2,14,1,0,532,24
52431,52432,38,1,24,4,9,19,0,1,921,2
54614,54615,46,0,52,11,1,23,2,1,221,29
12233,12234,46,0,9,10,10,19,1,1,145,9
49084,49085,50,1,60,22,10,24,2,2,809,30
31523,31524,23,0,22,26,7,20,0,0,413,2
62548,62549,23,1,47,20,9,17,1,1,226,27
1859,1860,65,0,10,26,2,20,1,1,758,5
14514,14515,61,1,59,10,10,5,1,2,806,24
39655,39656,21,1,3,23,8,3,0,2,374,17
33552,33553,18,1,51,1,3,6,0,2,282,13
30670,30671,25,1,48,6,5,7,1,2,345,18
1118,1119,43,1,34,6,6,24,2,2,798,30
37385,37386,48,1,28,21,2,28,1,1,535,29
52500,52501,59,0,46,20,4,24,2,2,312,1
51453,51454,41,0,18,22,5,29,0,2,484,17
44396,44397,43,0,39,4,0,20,0,0,349,22
47648,47649,53,0,52,19,1,25,1,2,330,19
21484,21485,38,0,17,25,6,1,0,1,279,30
27600,27601,23,1,13,24,3,23,2,0,948,1
35142,35143,24,1,17,26,5,23,1,0,200,28
46062,46063,49,1,41,28,10,24,2,2,648,11
3288,3289,65,1,54,28,4,29,1,1,353,4
55584,55585,45,1,58,25,6,19,1,0,887,13
64111,64112,42,0,52,18,3,24,2,1,506,10
21992,21993,61,1,41,14,9,11,1,2,319,2
45964,45965,36,0,5,26,7,24,0,2,481,1
4614,4615,23,0,41,14,8,9,1,1,176,23
9931,9932,29,0,12,22,9,28,2,2,574,12
20088,20089,62,0,5,27,7,12,0,2,120,11
62653,62654,39,0,53,26,9,16,1,2,824,27
28167,28168,62,0,3,2,8,1,0,2,645,5
47583,47584,40,1,26,24,9,19,1,1,988,23
18622,18623,42,0,29,12,6,14,1,1,210,19
62238,62239,49,0,34,22,7,22,1,0,872,4
19269,19270,49,1,56,16,9,9,0,1,846,1
50221,50222,32,0,41,22,7,23,2,1,853,2
30790,30791,27,1,53,1,2,6,1,2,106,17
35872,35873,60,0,11,23,10,8,1,0,824,26
27017,27018,64,1,6,29,6,21,2,2,853,7
34479,34480,45,0,33,26,2,28,1,0,851,1
42052,42053,58,0,41,16,7,6,0,2,917,18
9069,9070,32,0,39,18,6,3,2,0,617,5
6348,6349,63,1,34,18,9,18,0,1,307,2
55173,55174,65,1,41,16,5,17,2,1,261,27
15695,15696,45,1,57,24,1,12,0,2,827,12
13451,13452,38,1,46,16,2,3,2,2,505,16
50736,50737,34,0,24,19,10,24,1,1,613,2
1175,1176,43,1,5,25,0,12,0,1,854,17
13592,13593,65,0,52,25,9,8,1,0,694,28
52496,52497,44,0,50,3,10,20,2,2,588,10
29658,29659,61,0,44,2,9,28,0,0,213,4
56410,56411,54,0,37,1,9,28,0,0,134,3
51368,51369,39,0,31,25,5,20,1,0,256,25
48183,48184,36,0,47,2,10,27,2,0,866,29
16093,16094,22,0,1,27,4,26,2,1,142,14
42247,42248,62,0,32,16,6,25,2,0,595,5
9845,9846,30,1,3,19,10,12,2,2,497,10
21022,21023,36,0,54,15,8,26,0,2,187,25
224,225,38,0,29,18,4,16,2,0,909,24
17624,17625,60,0,10,20,7,17,2,2,607,21
40282,40283,63,1,12,8,4,25,0,1,140,25
44488,44489,35,1,9,29,9,27,0,1,697,28
19376,19377,45,0,26,17,7,11,0,2,825,3
7208,7209,40,1,6,24,2,9,0,2,903,16
28403,28404,38,1,12,22,10,29,0,1,386,23
1554,1555,40,1,20,7,2,29,1,2,842,6
34874,34875,54,0,21,1,4,15,1,1,310,29
48935,48936,42,0,39,5,6,18,1,1,758,16
43099,43100,50,1,9,6,6,12,0,1,535,30
59601,59602,33,1,38,30,8,17,1,2,188,15
5977,5978,34,1,34,16,0,10,2,0,743,7
24551,24552,29,1,52,19,10,3,2,2,256,27
62079,62080,32,1,57,3,9,25,1,2,793,8
21519,21520,41,1,33,24,5,0,0,0,306,10
10915,10916,61,0,48,11,7,2,2,0,352,3
35672,35673,57,0,41,18,10,15,0,2,873,29
2784,2785,19,0,51,25,2,27,1,0,366,24
62945,62946,62,0,28,24,8,25,1,2,732,20
4245,4246,28,1,25,20,0,25,0,2,452,15
11670,11671,44,1,36,6,8,14,1,0,632,25
29676,29677,29,0,13,17,6,0,2,2,860,19
12486,12487,60,0,8,8,3,6,0,0,780,7
60473,60474,37,0,15,16,1,30,2,1,908,6
42475,42476,56,0,41,5,2,7,1,0,769,23
54964,54965,24,0,56,9,9,23,1,0,382,15
37299,37300,59,1,55,3,4,17,0,0,810,26
13959,13960,20,0,8,28,1,21,2,1,676,24
45311,45312,22,0,50,30,2,5,2,0,234,20
13933,13934,39,1,31,7,4,24,2,1,977,20
27625,27626,42,1,2,12,9,23,2,0,112,4
51358,51359,26,0,33,27,9,16,2,1,941,7
47521,47522,59,0,13,1,6,16,0,1,553,24
27343,27344,45,1,26,10,6,27,1,1,496,28
5488,5489,47,1,21,11,7,17,2,1,717,17
40793,40794,39,1,7,28,3,29,1,2,511,11
21841,21842,43,1,52,14,8,0,0,1,208,23
58979,58980,44,1,26,26,7,19,0,2,471,1
62178,62179,53,0,46,17,3,28,1,1,880,17
17841,17842,38,0,46,1,7,13,0,2,516,3
24663,24664,52,0,10,17,9,23,0,1,675,14
42083,42084,25,0,38,23,6,5,2,2,868,13
40847,40848,28,1,27,20,3,0,1,0,830,4
7514,7515,26,1,7,13,8,21,1,0,640,11
29108,29109,65,0,18,14,2,11,2,0,679,8
25133,25134,23,1,28,25,5,6,0,0,659,11
1603,1604,34,1,33,18,2,0,2,0,848,15
38906,38907,26,0,13,10,8,14,1,2,346,6
42978,42979,38,1,27,20,0,5,0,2,703,18
681,682,41,0,16,4,5,7,0,1,873,24
23951,23952,20,0,30,27,6,29,2,1,447,29
23454,23455,27,0,7,10,5,0,2,1,558,26
43031,43032,28,1,47,30,6,28,1,0,362,13
19247,19248,61,0,30,26,7,23,1,1,971,8
19679,19680,57,0,46,12,7,28,0,2,459,23
26814,26815,25,0,27,3,1,2,2,1,756,17
35671,35672,52,0,7,16,6,13,0,2,696,16
7143,7144,21,0,18,6,10,10,1,0,683,27
40588,40589,33,1,33,1,9,7,0,2,396,26
611,612,61,0,7,26,3,20,0,0,854,10
15157,15158,41,1,35,18,7,5,2,0,309,1
27269,27270,54,0,18,5,1,7,2,2,774,22
36608,36609,63,0,44,30,5,25,2,1,528,12
1715,1716,61,1,25,9,10,29,2,1,615,12
45965,45966,61,0,29,16,2,23,1,1,782,3
61534,61535,34,0,29,4,10,16,0,1,923,20
49121,49122,27,0,47,2,4,21,2,1,280,17
24314,24315,36,0,30,4,9,20,1,2,936,23
24439,24440,24,1,36,10,4,21,0,2,179,7
32176,32177,40,0,15,14,10,0,0,0,842,5
11082,11083,38,1,40,3,10,0,0,1,508,20
21102,21103,37,1,38,4,8,20,2,1,273,16
39276,39277,40,0,56,5,0,19,0,0,397,23
38779,38780,41,1,40,4,10,24,0,2,362,11
63891,63892,60,1,40,24,10,21,0,1,793,21
53214,53215,34,0,29,7,10,20,0,2,758,7
45999,46000,49,1,60,29,6,19,2,2,875,12
31257,31258,30,0,15,23,4,28,1,2,608,22
53675,53676,54,0,31,29,9,21,1,2,685,5
38369,38370,59,1,59,5,6,0,2,0,616,2
39923,39924,19,1,21,13,7,7,0,0,541,18
9053,9054,29,0,33,21,0,11,2,1,229,4
49824,49825,19,1,37,13,9,27,1,2,716,20
57213,57214,41,1,27,9,8,30,2,2,787,30
16051,16052,40,1,45,2,3,15,2,2,110,29
26596,26597,65,0,36,2,0,1,2,1,601,6
39416,39417,21,1,26,12,4,7,1,0,393,3
57722,57723,29,0,37,22,9,20,2,0,678,26
23187,23188,29,1,41,29,5,10,1,2,264,19
48627,48628,56,0,39,14,10,29,0,2,954,6
55919,55920,64,0,35,19,7,18,1,2,658,11
7359,7360,44,1,31,13,3,2,0,1,253,27
2875,2876,45,1,26,10,9,23,2,2,305,26
56854,56855,43,0,52,22,1,26,2,0,309,7
43117,43118,64,0,4,3,7,9,2,2,784,8
31999,32000,39,1,4,15,3,17,1,0,431,28
11841,11842,57,0,14,24,4,28,2,0,909,23
2777,2778,24,1,20,14,2,12,2,2,813,9
22492,22493,40,1,1,19,4,7,2,0,492,10
27244,27245,39,1,25,2,0,16,1,2,690,11
4884,4885,39,0,42,19,5,26,0,2,116,10
19959,19960,63,0,5,21,5,16,1,1,713,6
15506,15507,48,0,23,22,8,9,1,0,936,28
22932,22933,22,1,6,29,1,9,2,2,158,17
7270,7271,21,1,51,25,7,12,0,1,449,27
6204,6205,23,1,40,20,2,2,1,1,770,18
35907,35908,23,0,28,25,10,9,0,1,683,21
60063,60064,63,1,9,3,6,7,1,1,658,16
985,986,35,0,17,29,4,4,0,0,155,30
26184,26185,26,0,52,23,2,30,2,1,259,20
61266,61267,52,1,43,14,8,21,0,0,949,19
42031,42032,19,0,8,9,4,1,2,1,734,17
62037,62038,53,0,29,16,10,23,1,1,855,23
24912,24913,59,0,40,7,3,1,1,0,490,4
46709,46710,25,0,45,21,5,24,2,1,575,25
39231,39232,36,0,35,30,4,15,2,0,725,11
19277,19278,57,0,49,13,9,7,2,2,434,24
45405,45406,41,1,7,19,7,9,0,2,105,21
61952,61953,19,0,43,11,7,21,0,0,278,2
40395,40396,19,1,42,9,8,5,2,1,330,19
47469,47470,52,1,7,3,6,23,2,2,138,18
25894,25895,18,1,14,10,4,4,1,2,507,2
35933,35934,22,1,6,14,4,4,2,0,267,29
27102,27103,24,0,36,13,3,17,1,1,150,12
18698,18699,54,0,44,9,9,22,2,1,955,19
39150,39151,21,0,51,18,6,30,0,1,914,24
42765,42766,28,1,32,2,1,20,2,1,679,8
18843,18844,26,0,53,25,5,14,2,1,518,13
56792,56793,20,1,54,5,9,18,1,1,599,8
35149,35150,19,0,60,5,10,24,1,1,449,17
52846,52847,27,0,14,20,8,29,2,1,291,16
28759,28760,58,1,53,22,0,20,2,1,351,17
24953,24954,37,0,12,14,5,10,0,0,378,8
24786,24787,28,1,21,25,6,24,2,0,217,29
10945,10946,42,0,39,3,9,13,1,1,758,25
44730,44731,49,0,60,17,2,17,2,1,639,30
53412,53413,35,0,28,6,7,23,0,2,575,28
37759,37760,25,1,12,19,7,9,2,2,545,1
27104,27105,49,0,59,21,4,30,0,2,402,18
708,709,53,0,34,11,4,9,0,0,804,21
60944,60945,44,0,50,30,10,17,0,2,200,20
39869,39870,57,0,32,11,8,17,2,2,302,3
13912,13913,24,0,26,7,1,13,1,1,408,15
21599,21600,51,1,23,1,5,15,0,2,699,30
14212,14213,57,1,20,22,5,18,0,0,453,4
19898,19899,27,0,59,4,2,18,0,1,896,19
37513,37514,28,0,3,9,5,10,0,2,738,13
16935,16936,39,1,47,18,5,15,2,2,811,22
34339,34340,46,0,49,15,9,2,2,2,783,17
57838,57839,51,0,51,19,4,30,2,1,647,14
14168,14169,40,1,29,1,9,10,1,1,965,1
28637,28638,41,0,37,20,5,14,2,2,251,7
27972,27973,27,1,4,12,10,28,0,1,985,15
59021,59022,43,1,50,23,9,19,1,0,165,25
63357,63358,52,1,34,29,9,21,2,2,267,6
60586,60587,64,0,58,1,9,6,2,0,232,14
2935,2936,28,1,10,20,7,8,0,2,256,14
11594,11595,58,1,30,26,2,24,2,0,610,13
60183,60184,50,1,26,3,6,23,2,2,214,11
6592,6593,55,0,24,22,2,2,2,2,463,20
26750,26751,53,0,37,23,9,10,1,0,388,28
26793,26794,44,1,10,13,6,16,2,0,437,23
39511,39512,49,0,30,29,8,3,2,2,728,26
4207,4208,65,1,59,6,4,29,0,2,513,7
11947,11948,44,0,7,9,10,23,1,0,658,18
54308,54309,42,1,27,24,7,29,1,1,221,21
32565,32566,29,0,49,23,1,9,2,1,833,7
8815,8816,22,1,30,22,1,5,1,0,662,6
51340,51341,45,0,53,3,9,30,1,0,406,20
18737,18738,28,1,30,30,2,4,2,2,373,14
37168,37169,53,0,9,28,7,28,0,2,892,9
30376,30377,65,0,2,11,9,4,2,0,999,10
57209,57210,51,0,30,10,5,18,0,0,799,8
24192,24193,59,1,51,13,7,8,2,2,629,20
14467,14468,34,1,18,26,2,27,2,1,467,18
14869,14870,32,0,19,20,6,14,2,2,525,6
17666,17667,51,1,24,30,3,6,1,1,242,6
45323,45324,37,1,60,1,9,14,2,2,874,4
27658,27659,26,1,11,12,1,20,2,0,140,8
49081,49082,56,0,44,30,9,18,0,1,780,6
41389,41390,41,0,3,1,6,2,1,2,817,4
48490,48491,48,0,55,18,7,26,1,1,591,11
5855,5856,49,0,31,16,1,1,1,0,218,26
42721,42722,44,1,15,28,3,16,2,0,776,14
17596,17597,49,0,53,24,0,22,0,1,664,23
39578,39579,51,1,18,3,3,18,2,2,569,26
24969,24970,32,0,35,13,3,4,2,2,856,14
59459,59460,54,0,44,1,7,26,1,0,195,5
33657,33658,49,0,20,15,5,24,0,1,919,20
62327,62328,55,0,33,17,10,18,1,1,996,23
30693,30694,29,1,46,6,3,6,1,1,272,10
24894,24895,31,0,2,11,10,25,2,1,162,12
31409,31410,50,0,56,26,2,16,0,0,974,14
56299,56300,65,0,14,9,8,29,2,0,480,8
35636,35637,47,1,15,23,4,10,0,1,166,13
15192,15193,38,0,49,10,9,15,0,2,169,25
14044,14045,59,0,48,2,0,5,2,0,152,23
52898,52899,18,0,32,19,8,17,2,2,144,1
10949,10950,61,0,7,13,2,6,1,2,190,13
3789,3790,43,1,30,11,0,17,1,2,941,13
59680,59681,47,0,54,27,0,30,0,1,406,9
35942,35943,57,1,42,8,6,1,1,0,477,15
28465,28466,35,1,44,25,2,27,1,0,980,10
56688,56689,40,0,54,2,9,28,0,0,464,6
10565,10566,27,1,13,16,9,16,0,2,438,6
40575,40576,46,1,41,20,4,10,0,0,416,8
35005,35006,63,0,6,18,7,8,2,2,911,19
39166,39167,29,0,53,12,9,6,1,2,979,15
15242,15243,37,0,20,14,9,26,0,2,545,3
7217,7218,59,0,6,8,9,27,0,2,817,14
4157,4158,62,0,26,5,8,11,1,2,184,23
45645,45646,18,1,14,14,4,27,1,0,598,8
46362,46363,24,1,53,23,9,24,0,1,539,19
33249,33250,36,0,30,22,7,30,2,0,925,9
58520,58521,41,1,48,11,6,28,1,1,979,20
26492,26493,27,1,33,26,8,8,1,2,950,13
4580,4581,18,0,36,23,5,19,2,0,223,24
42707,42708,34,1,1,16,3,0,0,0,828,14
35140,35141,65,0,30,17,7,5,2,1,913,17
44919,44920,42,1,11,9,8,19,1,0,791,11
51629,51630,23,0,16,17,10,22,1,1,147,7
21581,21582,57,1,3,9,5,11,0,2,931,6
2101,2102,59,0,33,4,2,2,0,0,373,4
52319,52320,48,0,19,1,6,13,0,0,167,28
6769,6770,32,1,37,29,0,23,2,0,146,1
57445,57446,64,1,26,25,10,25,2,1,907,7
729,730,51,0,46,13,1,23,2,2,937,22
35269,35270,41,1,58,16,0,10,0,1,323,1
10351,10352,32,1,21,14,8,29,2,0,840,28
32457,32458,35,1,60,8,4,10,0,1,444,24
9935,9936,20,1,41,9,2,19,0,2,322,7
31744,31745,54,1,29,18,7,6,0,2,506,4
52214,52215,57,1,41,3,10,22,0,0,293,5
21707,21708,48,0,6,30,7,14,0,0,585,2
3272,3273,36,1,26,23,8,27,0,2,216,25
36774,36775,55,0,53,3,7,19,1,0,806,16
19993,19994,31,0,15,26,3,5,1,0,373,8
33265,33266,50,1,38,19,7,4,0,2,797,9
612,613,43,1,33,26,6,23,1,0,196,5
37541,37542,57,1,53,5,1,10,1,0,553,9
34145,34146,33,0,21,16,5,5,0,1,943,9
1916,1917,63,1,44,21,10,23,2,0,230,12
42366,42367,51,0,17,15,3,8,1,0,342,21
36623,36624,45,0,60,16,2,0,0,2,592,11
4672,4673,60,0,44,26,8,19,2,0,680,17
22565,22566,29,1,51,18,3,10,1,2,975,18
16276,16277,55,0,26,15,3,28,0,1,437,21
45992,45993,28,0,28,19,1,29,1,2,449,10
20928,20929,54,1,58,9,10,0,0,2,979,9
56736,56737,62,0,39,27,7,16,0,2,932,9
26969,26970,21,0,31,1,8,30,0,1,111,23
37070,37071,60,1,48,3,2,29,2,2,623,10
44313,44314,38,0,26,24,9,22,1,0,301,7
40967,40968,46,0,15,28,8,10,1,0,387,10
24457,24458,57,0,31,13,2,19,1,1,214,7
48107,48108,52,0,13,4,10,9,1,0,256,10
45782,45783,20,0,18,12,3,21,0,0,324,1
61807,61808,39,0,50,1,3,28,2,1,838,30
19402,19403,30,0,12,22,4,11,2,1,932,20
53567,53568,56,0,29,25,10,26,1,1,633,7
53973,53974,23,1,24,8,6,25,0,1,367,13
60416,60417,30,1,6,2,5,9,1,0,506,3
43683,43684,47,0,52,15,7,8,2,2,912,5
30717,30718,54,0,39,12,9,29,2,0,344,6
51960,51961,22,0,1,30,5,26,1,1,339,11
3787,3788,51,0,18,4,10,10,2,1,895,27
26668,26669,20,0,54,25,3,11,0,1,260,28
47590,47591,32,0,28,14,6,21,2,0,850,19
24545,24546,64,1,12,12,9,22,2,1,394,22
24580,24581,61,1,11,26,0,8,2,0,586,21
49782,49783,41,0,19,16,4,30,2,0,269,14
45718,45719,49,0,37,18,8,23,1,0,285,7
44105,44106,57,1,10,7,9,6,2,0,490,16
20162,20163,57,0,41,19,7,26,1,1,489,22
60426,60427,21,0,34,25,5,29,0,1,944,7
44960,44961,34,1,57,12,7,12,1,0,494,12
23044,23045,43,0,3,24,1,21,0,1,477,4
10926,10927,61,1,50,21,9,27,1,2,149,6
21900,21901,49,1,19,2,6,13,1,1,242,15
444,445,18,0,1,21,8,17,2,0,360,28
14494,14495,38,1,23,25,4,22,0,0,795,10
33252,33253,21,1,7,3,6,0,2,0,947,11
36356,36357,61,1,29,16,1,9,0,1,568,5
48718,48719,28,0,40,1,3,23,2,1,802,1
48412,48413,50,0,11,30,5,30,2,0,284,19
56772,56773,49,0,51,18,6,16,2,2,523,27
50847,50848,58,1,29,24,6,24,0,2,887,22
49641,49642,29,0,54,19,6,26,0,1,628,12
6013,6014,62,1,33,30,10,10,2,1,358,11
63333,63334,21,1,39,4,8,30,0,0,704,8
16129,16130,43,1,43,23,7,23,2,0,609,24
56959,56960,52,1,51,20,7,19,1,2,104,20
56901,56902,30,0,2,15,7,24,0,1,857,3
47996,47997,48,0,60,16,9,24,0,2,663,26
6199,6200,54,1,38,2,5,29,1,2,735,24
15179,15180,60,1,18,28,9,26,0,2,534,7
2284,2285,43,1,13,1,3,6,0,1,501,2
11210,11211,35,0,48,16,7,21,0,2,354,7
59394,59395,61,0,36,2,0,22,1,1,917,5
31260,31261,55,1,12,2,2,20,2,1,935,29
12005,12006,42,0,44,27,5,29,1,2,827,29
20777,20778,39,1,48,25,1,17,1,1,153,30
4981,4982,54,0,13,12,5,16,1,0,212,1
1880,1881,52,0,52,17,10,19,0,0,653,5
59001,59002,64,0,32,2,6,26,2,0,923,10
17834,17835,41,0,42,27,9,24,2,1,669,11
9790,9791,42,0,57,14,7,26,0,0,792,6
21165,21166,59,0,14,29,10,20,0,1,954,13
25325,25326,49,1,12,7,5,24,0,2,950,9
6623,6624,26,0,22,26,6,22,0,2,248,27
58615,58616,53,1,4,1,10,2,1,1,334,10
8363,8364,24,0,21,11,2,19,0,1,978,15
24784,24785,27,1,13,12,3,22,1,0,856,10
28045,28046,54,0,35,12,5,3,0,0,403,4
39206,39207,55,1,32,18,9,26,1,2,962,27
44759,44760,51,1,37,7,10,29,1,0,816,5
59908,59909,36,1,43,17,8,18,1,2,516,2
18012,18013,62,1,6,22,0,25,2,0,237,28
27694,27695,56,1,14,27,3,7,2,1,440,28
18647,18648,58,1,2,11,8,7,2,0,368,10
60253,60254,39,0,59,11,8,23,2,1,782,2
26100,26101,62,0,27,7,10,13,2,1,987,18
62744,62745,48,0,29,3,1,27,2,2,173,10
60508,60509,49,1,49,6,7,17,0,0,714,6
10947,10948,20,0,12,21,4,0,1,0,229,19
53065,53066,38,0,9,13,6,29,0,2,396,3
63453,63454,60,1,25,22,9,19,1,2,862,2
34174,34175,35,1,23,4,6,6,1,0,788,9
35202,35203,24,0,13,2,2,2,0,2,540,18
2868,2869,34,1,60,27,6,25,1,0,500,1
3647,3648,20,0,52,30,8,10,2,0,154,8
56748,56749,31,0,46,15,9,28,2,0,452,3
49006,49007,61,1,41,18,5,26,0,1,607,4
4568,4569,62,0,21,13,2,13,0,1,492,5
12858,12859,36,0,40,25,7,14,0,1,213,26
55900,55901,64,0,44,4,6,4,0,2,317,13
30264,30265,45,0,47,16,4,15,1,2,816,15
9506,9507,49,0,23,21,7,10,2,1,468,1
11504,11505,34,1,9,28,4,6,0,1,317,22
2558,2559,20,1,60,7,4,8,0,1,366,20
454,455,44,0,1,25,6,2,1,1,474,2
51253,51254,21,0,46,12,5,26,0,1,476,6
2503,2504,24,0,13,14,3,3,1,2,1000,29
30777,30778,53,1,40,2,9,26,0,0,308,3
24947,24948,60,1,47,24,10,29,0,0,370,7
27174,27175,55,0,26,4,8,13,0,2,172,15
42774,42775,21,0,1,9,3,1,2,1,842,18
13564,13565,62,1,37,5,5,19,0,1,134,7
16764,16765,49,1,11,19,3,10,0,2,135,19
8489,8490,35,1,57,21,6,7,2,1,443,19
624,625,57,0,59,28,7,0,0,1,475,19
23699,23700,37,0,46,27,4,0,2,1,492,7
12426,12427,44,1,40,16,7,26,0,2,112,28
58749,58750,18,0,56,26,9,16,2,1,319,26
29459,29460,26,0,24,29,5,12,1,1,905,17
37689,37690,61,1,19,11,0,27,0,2,238,4
56669,56670,37,1,55,13,10,19,1,0,674,4
61332,61333,38,0,42,25,10,19,2,1,836,15
33150,33151,45,1,16,11,0,23,2,1,377,10
38120,38121,55,0,48,29,0,12,2,0,223,9
59730,59731,36,1,33,17,8,22,2,1,587,2
37771,37772,38,0,33,1,5,4,1,1,967,7
55671,55672,51,1,48,9,5,29,0,0,526,22
40602,40603,63,0,48,6,8,4,0,2,556,28
40221,40222,38,0,19,28,5,4,2,0,562,5
11941,11942,36,0,29,5,2,4,1,1,842,9
54992,54993,63,0,46,28,10,22,1,1,701,18
43354,43355,53,0,10,26,3,14,2,2,120,24
24922,24923,22,0,44,23,7,10,0,0,865,14
47312,47313,59,1,26,3,10,23,1,2,903,8
28524,28525,41,0,17,7,0,29,0,2,491,9
28630,28631,32,0,29,10,0,10,2,0,860,2
2060,2061,57,0,2,26,10,27,0,1,973,6
18596,18597,41,1,42,10,6,29,0,0,489,13
45985,45986,22,1,48,4,7,29,2,1,462,19
53721,53722,36,0,7,2,3,23,1,0,886,26
20453,20454,50,1,33,25,6,26,2,2,388,8
36376,36377,44,0,41,29,7,4,0,0,913,18
